@relation amazon_test

@attribute text string
@attribute class-att {0,1}

@data
'#1 It Works - #2 It is Comfortable.'	,1
'$50 Down the drain.'	,0
'(It works!)'	,1
'* Comes with a strong light that you can use to light up your camera shots, and even flash SOS signals (seriously!'	,1
'.... Item arrived quickly and works great with my Metro PCS Samsung SCH-r450 slider phone and Sony Premium Sound in ear plugs.'	,1
':-)Oh, the charger seems to work fine.'	,1
'[...] down the drain because of a weak snap!'	,0
'2 thumbs up to this seller'	,1
'A good quality bargain.. I bought this after I bought a cheapy from Big Lots that sounded awful and people on the other end couldn\'t hear me.'	,1
'A lot of websites have been rating this a very good phone and so do I.'	,1
'Adapter does not provide enough charging current.'	,0
'After my phone got to be about a year old, it\'s been slowly breaking despite much care on my part.'	,0
'After receiving and using the product for just 2 days it broke.'	,0
'AFter the first charge kept going dead after 12 minutes.'	,0
'All three broke within two months of use.'	,0
'Also makes it easier to hold on to.'	,1
'Appears to actually outperform the original battery from China that came with my V325i.'	,1
'Arrived quickly and much less expensive than others being sold.'	,1
'As I said above....PRETTY USELESS!'	,0
'At first I thought I was grtting a good deal at $7.44, until I plugged it into my phone (V3c Razr).'	,0
'Awkward to use and unreliable.'	,0
'Bad Reception.'	,0
'Battery charge-life is quite long.'	,1
'Battery has no life.'	,0
'Beautiful styling though.'	,1
'Because both ears are occupied, background is not distracting at all.'	,1
'Best headset ever!!!.'	,1
'Blue Ant is easy to use.'	,1
'Bought mainly for the charger, which broke soon after purchasing.'	,0
'But despite these few flaws, this case is of exceptional quality and well worth the additional costs of owning an official OEM product.'	,1
'but it is great, i would really recommend it'	,1
'But now that it is "out of warranty" the same problems reoccure.Bottom line... put your money somewhere else... Cingular will not support it.'	,0
'But, in any case, the best part is, you can download these pictures to your laptop using IR, or even send pictures from your laptop to the phone.'	,1
'Buttons are too small.'	,0
'Cheap but hey it works.. Was pleasantly suprised given the low cost of this item.'	,1
'Clear crisp sound.'	,1
'Comfortable fit - you need your headset to be comfortable for at least an hour at a time, if not for an entire day.'	,1
'Comfortable in my hand.'	,1
'cool phone.'	,1
'Couldn\'t figure it out'	,0
'Couldn\'t use the unit with sunglasses, not good in Texas!'	,0
'Crisp and Clear.'	,1
'disappointed.'	,0
'disappointing.'	,0
'Does not charge the Cingular (ATT) 8525 phone.'	,0
'Does not fit.'	,0
'Does not work for listening to music with the cingular 8125.'	,0
'Does Not Work.'	,0
'Doesn\'t do the job.'	,0
'Doesn\'t Work.'	,0
'dont buy it.'	,0
'Don\'t buy this product - It fails!.'	,0
'Don\'t trust their website and don\'t expect any helpful support.'	,0
'don\'t waste your money.'	,0
'Earbud piece breaks easily.'	,0
'Echo Problem....Very unsatisfactory'	,0
'Everything about this product is wrong.First'	,0
'Excellent dual-purpose headset.'	,1
'Excellent product for the price.'	,1
'Excellent product.'	,1
'Excellent sound, battery life and inconspicuous to boot!.'	,1
'Excellent!.'	,1
'Fantastic buy and will get again for whatever my next phone is'	,1
'Fits comfortably, came with three sizes of earbud tips.'	,1
'Five star Plus, plus.'	,1
'For the price this was a great deal.'	,1
'Gets a signal when other Verizon phones won\'t.'	,1
'Good , works fine.'	,1
'Good case!.'	,1
'Good Quality.'	,1
'Good show, Samsung.'	,1
'Good value, works fine - power via USB, car, or wall outlet.'	,1
'Great bluetooth!.'	,1
'Great Phone.'	,1
'Great phone.'	,1
'Great price, too!'	,1
'Great product.'	,1
'Happy so far!.'	,1
'Having trouble with volume.'	,0
'Horrible, horrible protector.'	,0
'How stupid is that?'	,0
'However, after about a year, the fliptop started to get loose and wobbly and eventually my screen went black and I couldn\'t receive and place calls.'	,0
'however, my girl was complain that some time the phone doesn\'t wake up like normal phone does.'	,0
'However, the ear pads come off easily and after only one week I lost one.'	,0
'However, the keypads are so tinny that I sometimes reach the wrong buttons.'	,0
'I am going to have to be the first to negatively review this product.'	,0
'I am pairing this with my iphone, and I could not be happier with it so far.'	,1
'I am sorry I made this purchase.'	,0
'I bought these hoping I could make my Bluetooth headset fit better but these things made it impossible to wear.'	,0
'I bought this battery with a coupon from Amazon and I\'m very happy with my purchase.'	,1
'I bought two of them and neither will charge.'	,0
'I can hear while I\'m driving in the car, and usually don\'t even have to put it on it\'s loudest setting.'	,1
'I cannot make calls at certain places.'	,0
'I can\'t use this case because the smell is disgusting.'	,0
'I checked everywhere and there is no feature for it which is really disappointing.'	,0
'I didn\'t want the clip going over the top of my ear, causing discomfort.'	,0
'I does not maintain a connection with the computer while it is on my lap.'	,0
'I don\'t like this Nokia either.'	,0
'I don\'t think it would hold it too securly on your belt.'	,0
'I exchanged the sony ericson z500a for this and I\'m pretty happy with that decision.'	,1
'I get absolutely horrible reception in my apartment, where with other phones I have not had this problem.'	,0
'I great reception all the time.'	,1
'I had to purchase a different case.'	,0
'I have a Verizon LG phone and they work well together, good reception and range that exceeds 20 feet line of sight.'	,1
'I have always used corded headsets and the freedom from the wireless is very helpful.'	,1
'I have been very satisfied with this cell phone from day one.'	,1
'I have bought this Nokia cell phone a few weeks ago and it was a nightmare.'	,0
'I have had mine for about a year and this Christmas I bought some for the rest of the family.'	,1
'I have only had it for a few weeks, but so far, so good.'	,1
'I have read other\'s reviews here but I haven\'t had any problem with it.'	,1
'I have to use the smallest earpieces provided, but it stays on pretty well.'	,1
'I have tried these cables with my computer and my iPod and it works just fine.'	,1
'I highly recommend this case.'	,1
'I kept catching the cable on the seat and I had to pull the phone out to turn it on an off.'	,0
'I like the fact that it rests lightly against your ear, rather than inside.'	,1
'I love being able to use one headset for both by land-line and cell.'	,1
'I love this cable - it allows me to connect any mini-USB device to my PC.'	,1
'I own 2 of these cases and would order another.'	,1
'I plugged it in only to find out not a darn thing worked.'	,0
'I really like this product over the Motorola because it is allot clearer on the ear piece and the mic.'	,1
'I really wanted the Plantronics 510 to be the right one, but it has too many issues for me.The good'	,0
'I received my headset in good time and was happy with it.'	,1
'I tried talking real loud but shouting on the telephone gets old and I was still told it wasn\'t great.'	,0
'I use this product in a motor control center where there is a lot of high voltage humming from the equipment, and it works great!'	,1
'I was very impressed with the price of the cases.'	,1
'I was very pleased to see that I could replace my well travled swivel holster for my Blackberry flip.'	,1
'I would highly recommend this product.'	,1
'I would recommend it.'	,1
'If I take a picture, the battery drops a bar, and starts beeping, letting me know its dieing.'	,0
'If there is a wind, it is completely useless.'	,0
'If you like a loud buzzing to override all your conversations, then this phone is for you!'	,0
'if you simply want a small flip phone -- look elsewhere as the extra bells & whistles are mediocre.'	,0
'I\'m really disappointed all I have now is a charger that doesn\'t work.'	,0
'I\'m returning them.'	,0
'I\'m trying to return it for a refund.'	,0
'Improper description.... I had to return it.'	,0
'in addition it feels &amp; looks as if the phone is all lightweight cheap plastic.'	,0
'In the span of an hour, I had two people exclaim "Whoa - is that the new phone on TV?!?'	,1
'It also had a new problem.'	,0
'It always cuts out and makes a beep beep beep sound then says signal failed.'	,0
'It didn\'t charge for me.'	,0
'It didn\'t work, people can not hear me when I talk.'	,0
'It dit not work most of the time with my Nokia 5320.'	,0
'It fits so securely that the ear hook does not even need to be used and the sound is better directed through your ear canal.'	,1
'It has everything I need and I couldn\'t ask for more.'	,1
'It is a joy to use.'	,1
'It is easy to turn on and off when you are in the car and the volume controls are quite accessable.'	,1
'It is light, has plenty of battery capacity, and is very confortable to wear for somewhat extended periods of time.'	,1
'It is simple to use and I like it.'	,1
'It is the best charger I have seen on the market yet.'	,1
'It looks very nice.'	,1
'It looses connection to the phone even when it is within a couple feet between the two.'	,0
'It quit working after I\'d used it for about 18 months, so I just purchased another one because this is the best headset I\'ve ever owned.'	,1
'It seems completely secure, both holding on to my belt, and keeping the iPhone inside.'	,1
'It was a great phone.'	,1
'It was a waste of my money.'	,0
'It was horrible!.'	,0
'It was quite comfortable in the ear.'	,1
'It was that loud.Glad to say that the Plantronics 510 maintains a flawless connection to my cell and with no static during normal use.'	,1
'It would take too long to describe how bad my customer service experience has been with Amazon.'	,0
'Item Does Not Match Picture.'	,0
'It\'s a great tool for entertainment, communication, and data management.Oh, be sure to use ActiveSync 4.2 for optimal data synchronization results!'	,1
'It\'s been my choice headset for years.Great sound; good volume; good noise cancellation.'	,1
'It\'s not what it says it is.'	,0
'It\'s pretty easy.'	,1
'Its the best headset I have used.'	,1
'It\'s very convenient and simple to use - gets job done & makes the car ride so much smoother.'	,1
